utterance,expected_label,predicted_label,correct
how about indian food,reqalts,reqalts,True
can i have the phone number address and price range,request,request,True
whats the cost,request,request,True
whats the price range,request,request,True
whats the phone number,request,request,True
how about indian,reqalts,reqalts,True
can i get the address and phone number,request,request,True
indian,inform,inform,True
whats its post code,request,request,True
id like an expensive restaurant in the east part of town,inform,inform,True
are there any other expensive restaurants in the east part of town,reqalts,inform,False
the south part of town greek food,inform,inform,True
a cheap restaurant in the north part of town,inform,inform,True
type of food,request,request,True
food,inform,inform,True
type of food,request,request,True
another please,reqalts,reqalts,True
cheap restaurant in the north of town,inform,inform,True
im sorry,null,inform,False
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
can i get a steak house restaurant in any area,inform,inform,True
cheap restaurant west part of town,inform,inform,True
type of food,request,request,True
i want to find an expensive restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
the type of food,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
im looking for vietnamese food,inform,inform,True
whats the price range,request,request,True
whats the phone number,request,request,True
what about italian food,reqalts,reqalts,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
thai food,inform,inform,True
mexican,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
um how about thai food,reqalts,reqalts,True
may i get the address and restaurant and,request,request,True
a phone number please,request,request,True
and what is the address please,request,request,True
vietnamese food,inform,inform,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
the west of town with italian food,inform,inform,True
im looking for a eritrean restaurant,inform,inform,True
eirtrean,inform,inform,True
whats the phone number,request,request,True
food,inform,inform,True
how bout any price range,reqalts,inform,False
in the cheap price range,request,inform,False
the east part of town,inform,inform,True
whats the area,request,request,True
im looking for an expensive restaurant that serves sea food,inform,inform,True
part of town is it in,request,confirm,False
is there anything else,reqalts,reqalts,True
what type of food do they serve,request,request,True
id like the address and phone number please,request,request,True
is there anything else,reqalts,reqalts,True
venue,inform,inform,True
venue,inform,inform,True
phone number and post code,request,request,True
what is the phone number,request,request,True
the price range,request,request,True
how about british food,reqalts,reqalts,True
what is the phone number,request,request,True
welsh food,inform,inform,True
what price range,request,request,True
serving international food,inform,inform,True
what is the phone number,request,request,True
im looking for russian food in the center of town,inform,inform,True
how about british food,reqalts,reqalts,True
cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
and what is the phone number,request,request,True
cheap restaurant,inform,inform,True
what is the phone number,request,request,True
can i have the price range of the venue,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
type of food,request,request,True
okay thank you goodbye,thankyou,thankyou,True
how about vietnamese food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
thank you,thankyou,thankyou,True
vietnamese food,inform,inform,True
cheap restaurant,inform,inform,True
german food,inform,inform,True
whats the phone number,request,request,True
no im looking,negate,negate,True
im looking for a cheap restaurant in west part of town,inform,inform,True
whats the address again,request,request,True
moderate please,inform,inform,True
indian,inform,inform,True
is there anything else,reqalts,reqalts,True
indian,inform,inform,True
type of food,request,request,True
what about italian,reqalts,reqalts,True
cheap restaurant,inform,inform,True
okay address,request,request,True
okay good bye,bye,null,False
how about a moderately priced restaurant that serves spani,reqalts,reqalts,True
the address phone number and post code,request,request,True
im looking for a cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
whats their phone number,request,request,True
what is their address,request,request,True
looking for a cheap restaurant in the west part of town,inform,inform,True
and what is the phone number,request,request,True
did you see a korean restaurant,inform,inform,True
whats the phone number,request,request,True
area train,request,request,True
asian oriental food,inform,inform,True
im looking for a moderately priced restaurant in the south of town,inform,inform,True
what is the addre,request,request,True
you goodbye,bye,thankyou,False
is there anything else,reqalts,reqalts,True
i am looking for a restaurant in the south part of town,inform,inform,True
what about chinese food,reqalts,reqalts,True
what about us,null,reqalts,False
what is the phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
what type of food do they serve,request,request,True
asian oriental food,inform,inform,True
okay thank you and good bye,bye,thankyou,False
what is the phone number,request,request,True
i need asian how bout asian food,inform,inform,True
what kind of food is that,request,request,True
in appleton wiscon,null,inform,False
irish food,inform,inform,True
thank you,thankyou,thankyou,True
restaurant in the west part of town serving barbecue,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
whats the price range,request,request,True
thai food,inform,inform,True
expensive price range,request,inform,False
im looking for polynesian food,inform,inform,True
whats their phone number,request,request,True
german food,inform,inform,True
chinese food,inform,inform,True
yea im wondering if theres a steak house restaurant in the north part of,affirm,inform,False
cheap restaurant,inform,inform,True
what part of town,request,request,True
portuguese,inform,inform,True
whats the phone number,request,request,True
im looking for a cheap restaurant that serves gastropub food,inform,inform,True
whats the phone number,request,request,True
asian oriental food,inform,inform,True
yea,affirm,inform,False
chinese food,inform,inform,True
indian,inform,inform,True
thatll do dear whats the address of that venue,ack,request,False
im looking for a cheap restaurant,inform,inform,True
halal food,inform,inform,True
how about spanish food,reqalts,reqalts,True
phone number and post code,request,request,True
chinese food,inform,inform,True
how about british food,reqalts,reqalts,True
may i get the phone number,request,request,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thank you good b,thankyou,thankyou,True
what is the phone number,request,request,True
looking for a cheap restaurant in the west part of town,inform,inform,True
a want a cheap restaurant in the north part of town,inform,inform,True
im looking for a cheap restaurant serving international food,inform,inform,True
can i get the phone number,request,request,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
phone number and post code,request,request,True
uh no thank you and good bye,negate,negate,True
cheap restaurant,inform,inform,True
thank you bye,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
indian,inform,inform,True
whats the address and phone number,request,request,True
noise yes,affirm,affirm,True
the price range,request,request,True
whats the phone number,request,request,True
cheap restaurant,inform,inform,True
thank you,thankyou,thankyou,True
whats the phone number,request,request,True
whats the phone number,request,request,True
cheap restaurant,inform,inform,True
restaurant in any area thats,inform,inform,True
whats the phone number,request,request,True
how about north american food,reqalts,reqalts,True
how about north american food,reqalts,reqalts,True
how about north american food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
can i get a moderately priced restaurant in the north,inform,inform,True
what about indian foods,inform,reqalts,False
expensive price range,request,inform,False
thank you,thankyou,thankyou,True
whats the phone number,request,request,True
thai food,inform,inform,True
whats the phone number,request,request,True
the south part of town,inform,inform,True
cut it thank you good bye,bye,thankyou,False
european food expensive restaurant,inform,inform,True
alright thank you thats it,thankyou,bye,False
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
expensive price range,request,inform,False
alright thank you good,thankyou,bye,False
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
phone number and post code,request,request,True
yes mexican food,affirm,affirm,True
how about modern european food,reqalts,reqalts,True
whats their phone number,request,request,True
could i have the address please,request,request,True
thai food,inform,inform,True
im looking for thai food,inform,inform,True
whats the price range,request,request,True
okay the address,request,request,True
im looking for a cheap restaurant in south part of,inform,inform,True
i want a moderately priced chinese restaurant,inform,inform,True
whats the phone number,request,request,True
north part of town turkish food,inform,inform,True
may i have the address and phone number please,request,request,True
moderately priced west of town,inform,inform,True
eartrain,inform,inform,True
eartrain,inform,inform,True
earatrain,inform,inform,True
asian food,inform,inform,True
asian food,inform,inform,True
im looking for barbecue food,inform,inform,True
what is the phone number,request,request,True
im looking for a restaurant serving unintelligible,inform,inform,True
im looking for a cheap restaurant that serves jamaican food,inform,inform,True
what is the phone number,request,request,True
cheap restaurant,inform,inform,True
ok thanks goodbye,thankyou,inform,False
thai food,inform,inform,True
i would like a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
breath unusual food,inform,inform,True
breath no unusual food,negate,inform,False
i want to find an expensive restaurant that serves unusual food,inform,inform,True
does it serve korean food,confirm,confirm,True
food,inform,inform,True
can i get the address phone number and post code please,request,request,True
what is the phone number,request,request,True
whats the phone number,request,request,True
what type of food do they serve,request,request,True
is there anything else,reqalts,reqalts,True
thai food,inform,inform,True
thai food,inform,inform,True
can i get the phone number,request,request,True
corsica food,inform,inform,True
cheap restaurant,inform,inform,True
what is the phone number,request,request,True
im looking for a restaurant in the south part of town that serves christmas food,inform,inform,True
chinese food,inform,inform,True
chinese food,inform,inform,True
whats the price range,request,request,True
korean type food,inform,inform,True
im looking for a moderately priced restaurant serving spanish food,inform,inform,True
what is the phone number,request,request,True
im looking for a restaurant that serves turkish food,inform,inform,True
the east part of town,inform,inform,True
um no,negate,negate,True
what is their address,request,request,True
cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
welsh food,inform,inform,True
welsh food,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
im looking for french food,inform,inform,True
food,inform,inform,True
yes serving cuban food,affirm,inform,False
how about the phone number,request,request,True
im looking for a moderately priced restaurant serving world food,inform,inform,True
yea,affirm,inform,False
im looking for polynesian food,inform,inform,True
whats the phone number,request,request,True
im looking for a restaurant in the south part of town serve international food,inform,inform,True
how about british food,reqalts,reqalts,True
in the south side,inform,inform,True
is there anything else,reqalts,reqalts,True
sorry,null,inform,False
sorry,null,inform,False
hello,hello,hello,True
im looking for something moderately priced,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
and the area,request,request,True
what about italian food,reqalts,reqalts,True
what is the phone number,request,request,True
is that a cheap restaurant,confirm,inform,False
indian,inform,inform,True
british food in the west part of town,inform,inform,True
british food in the west part of town,inform,inform,True
the south part of town,inform,inform,True
im looking for a cheap restaurant,inform,inform,True
im looking for a cheap chinese restaurant,inform,inform,True
a cheap,inform,inform,True
is there anything else,reqalts,reqalts,True
um could i have the address,request,request,True
im looking for a cheap restaurant,inform,inform,True
um swedish food,inform,inform,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
what is the phone number,request,request,True
whats the phone number,request,request,True
okay thank you goodbye,thankyou,thankyou,True
no corsica food,negate,negate,True
food,inform,inform,True
what is the phone number,request,request,True
im looking for a restaurant in the west part of town,inform,inform,True
what about a moderately priced restaurant in the south part of town,reqalts,inform,False
um cheap,inform,inform,True
okay just pick one for me then,ack,null,False
uh just pick a restaurant,inform,inform,True
no id like cheap restaurant in the west part of town,negate,inform,False
im looking for a cheap restaurant in the west part of town,inform,inform,True
uh start over,restart,inform,False
what about indian food,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
whats the phone number,request,request,True
vietnamese food,inform,inform,True
how about vietnamese food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
hello,hello,hello,True
restaurant that serves korean food,inform,inform,True
asian oriental food,inform,inform,True
looking for a restaurant in the south part of town,inform,inform,True
yea,affirm,inform,False
what is the phone number,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
anything is fine,inform,inform,True
i want to find a cheap restaurant,inform,inform,True
i want to find a cheap restaurant,inform,inform,True
i want to find a cheap restaurant,inform,inform,True
i want to find a cheap restaurant,inform,inform,True
a restaurant in the south part of town,inform,inform,True
a cheap,inform,inform,True
a cheap,inform,inform,True
is there anything else,reqalts,reqalts,True
may i have the address and phone number please,request,request,True
what type of food do they serve,request,request,True
thank you,thankyou,thankyou,True
moderately priced in the south part of town,inform,inform,True
middle,inform,inform,True
thank you,thankyou,thankyou,True
expensive price range,request,inform,False
ah any,inform,inform,True
what is the phone number,request,request,True
type of food,request,request,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
chinese food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
food,inform,inform,True
thai food,inform,inform,True
in the west,inform,inform,True
restaurant in the west part of town,inform,inform,True
indian,inform,inform,True
indian,inform,inform,True
wrong,deny,inform,False
uh yes mexican please,affirm,affirm,True
okay thank you and good bye,bye,thankyou,False
uh expensive,inform,inform,True
is there anything else,reqalts,reqalts,True
inaudible,null,inform,False
how about a turkish restaurant anywhere,reqalts,reqalts,True
cheap restaurant,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
what type of food do they serve,request,request,True
the price range,request,request,True
indian,inform,inform,True
halo,hello,inform,False
halo,hello,inform,False
chinese food,inform,inform,True
whats their phone number,request,request,True
how about british food,reqalts,reqalts,True
no british food,negate,negate,True
address please,request,request,True
im looking for a restaurant in the east part of town,inform,inform,True
chinese food,inform,inform,True
chinese food,inform,inform,True
chinese food,inform,inform,True
the price range,request,request,True
irish food,inform,inform,True
what kind of food is it,request,request,True
i need lebanese food,inform,inform,True
whats the phone number,request,request,True
indian,inform,inform,True
back,repeat,inform,False
back,repeat,inform,False
indian,inform,inform,True
hello,hello,hello,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
wrong,deny,inform,False
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
what is the phone number,request,request,True
looking for a moderately priced restaurant that serves british food,inform,inform,True
yes that serves british food,affirm,affirm,True
whats the phone number,request,request,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
whats the phone number,request,request,True
any kind in the east part of town,inform,inform,True
whats the phone number,request,request,True
what about indian foods,inform,reqalts,False
is there anything else,reqalts,reqalts,True
the price range,request,request,True
what is the phone number,request,request,True
can i have the address phone number and post code,request,request,True
how about vietnamese food,reqalts,reqalts,True
vietnamese food,inform,inform,True
i want to find a restaurant in the center and it should serve vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
is there anything else,reqalts,reqalts,True
cheap cheap restaurant,inform,inform,True
im looking for a restaurant in the center and it should serve swedish food,inform,inform,True
wrong,deny,inform,False
hello,hello,hello,True
hello,hello,hello,True
wrong,deny,inform,False
uh that serves catalan food,inform,inform,True
chinese food,inform,inform,True
thank you,thankyou,thankyou,True
no thank you good bye,negate,negate,True
want a caribbean restaurant thats moderately priced,inform,inform,True
how about british food,reqalts,reqalts,True
how about british food,reqalts,reqalts,True
whats the phone number,request,request,True
whats the phone number,request,request,True
how about spanish food,reqalts,reqalts,True
and the north,inform,inform,True
what is the phone number,request,request,True
scandinavian food,inform,inform,True
scandinavian food,inform,inform,True
thank you,thankyou,thankyou,True
i want an expensive restaurant in the south part of town,inform,inform,True
thank you,thankyou,thankyou,True
im looking for cheap polynesian food,inform,inform,True
phone number and post code,request,request,True
address and food,request,request,True
type of food,request,request,True
yea,affirm,inform,False
the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
tell me the address,request,request,True
what is the addre,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
im looking for eritrean food,inform,inform,True
im looking for eritrean food,inform,inform,True
im looking for eritrean food,inform,inform,True
im looking for eritrean food,inform,inform,True
can i get the address and phone number,request,request,True
for,null,inform,False
is there anything else,reqalts,reqalts,True
wrong,deny,inform,False
whats their phone number,request,request,True
whats their phone number,request,request,True
and whats their price range,request,request,True
what is the phone number,request,request,True
kay what is the addre,ack,request,False
anything cheap,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
hello,hello,hello,True
chinese food,inform,inform,True
yea,affirm,inform,False
may i have the address and phone number please,request,request,True
cheap restaurant,inform,inform,True
yea,affirm,inform,False
and the area,request,request,True
canape,inform,inform,True
how about canape,reqalts,reqalts,True
canape,inform,inform,True
canape,inform,inform,True
how about indian food,reqalts,reqalts,True
the east part of town,inform,inform,True
vietnamese food,inform,inform,True
wrong,deny,inform,False
wrong,deny,inform,False
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
what is the phone number,request,request,True
whats the area,request,request,True
whats the address noise,request,request,True
whats the phone number,request,request,True
thank you,thankyou,thankyou,True
uh address,request,request,True
music,null,inform,False
how about gastropub type food,reqalts,reqalts,True
music,null,inform,False
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
id like an expensive restaurant in the east part of town,inform,inform,True
what is the phone number,request,request,True
i would like to find a moderately priced restaurant and it should serve greek food,inform,inform,True
chinese food,inform,inform,True
i need a moderately priced restaurant,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
no hungarian food,negate,negate,True
food,inform,inform,True
wrong,deny,inform,False
wrong,deny,inform,False
phone number to that,request,request,True
the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the address and phone number,request,request,True
what is the phone number,request,request,True
how about vietnamese food,reqalts,reqalts,True
what is the phone number and area,request,request,True
what is the phone number,request,request,True
uh center,inform,inform,True
uh expensive,inform,inform,True
okay and h can i get the address,request,request,True
okay thank you and good bye,bye,thankyou,False
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
whats the phone number,request,request,True
what about chinese food,reqalts,reqalts,True
the east part of town,inform,inform,True
whats their phone number,request,request,True
restaurant west part of town japanese food,inform,inform,True
italian food west part of town,inform,inform,True
i would like singaporean food,inform,inform,True
thai food,inform,inform,True
thai food,inform,inform,True
how about indian food,reqalts,reqalts,True
medium,null,inform,False
food,inform,inform,True
is that the north part of town south part of town,confirm,inform,False
hello,hello,hello,True
okay good bye,bye,null,False
what is the phone number,request,request,True
how about british food,reqalts,reqalts,True
how about british food,reqalts,reqalts,True
what is the phone number,request,request,True
what is the phone number,request,request,True
can i get the phone number,request,request,True
okay good bye,bye,null,False
id like a moderately priced restaurant in the south part of town,inform,inform,True
what is the phone number,request,request,True
what is the phone number,request,request,True
uh address,request,request,True
location,request,inform,False
i need to know if there are any restaurants serving turkish food,inform,inform,True
okay good bye,bye,null,False
does it serve vietnamese type of food,confirm,request,False
what is the phone number,request,request,True
is there a restaurant in the west part of town that serves vietnamese food,reqalts,reqalts,True
what is the phone number,request,request,True
what is their address,request,request,True
portuguese,inform,inform,True
irish food,inform,inform,True
can we start over,restart,inform,False
it does not matter,inform,inform,True
it does not matter,inform,inform,True
it does not matter,inform,inform,True
is there anything else,reqalts,reqalts,True
thank you,thankyou,thankyou,True
turkish food any area,inform,inform,True
whats the area,request,request,True
may i have the post code,request,request,True
noise i would like to find a moderately priced restaurant in the south of town,inform,inform,True
how about indian food,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
noise hungarian,inform,null,False
either one,inform,inform,True
austrian food in the west part of town,inform,inform,True
how about indian food,reqalts,reqalts,True
i want i want indian food,inform,inform,True
what is the phone number,request,request,True
how about asian oriental food,reqalts,reqalts,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
indian,inform,inform,True
portuguese,inform,inform,True
okay thank you goodbye,thankyou,thankyou,True
cheap restaurant,inform,inform,True
what type of food do they serve,request,request,True
looking for something cheap on the east part of town,inform,inform,True
okay how about the phone number,request,request,True
okay and their address,request,request,True
whats the phone number,request,request,True
what is the phone number,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
world food,inform,inform,True
what is the phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
indian,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
catalonia in the east part of town,inform,inform,True
chinese food,inform,inform,True
may i have the post code,request,request,True
how about asian oriental food,reqalts,reqalts,True
whats the phone number,request,request,True
repeat,repeat,inform,False
done,null,inform,False
finished,null,inform,False
how about european,reqalts,reqalts,True
may i have the address and phone number,request,request,True
whats the address and phone number,request,request,True
moderately priced in the south part of town,inform,inform,True
what is their address,request,request,True
what about chinese food,reqalts,reqalts,True
chinese food,inform,inform,True
whats the price range,request,request,True
west part of town cheap,inform,inform,True
type of food,request,request,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
i would like an expensive restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
what type of food do they serve,request,request,True
cheap restaurant,inform,inform,True
a restaurant that serves creative food,inform,inform,True
in the west,inform,inform,True
creative food,inform,inform,True
italian food west part of town,inform,inform,True
looking for a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
cheap restaurant,inform,inform,True
food,inform,inform,True
is there anything else,reqalts,reqalts,True
how about restaurants in the north part of town,inform,reqalts,False
any restaurants,inform,inform,True
inaudible,null,inform,False
what prices,request,request,True
unintelligible restaurant in west part of town,inform,inform,True
whats the address and phone number,request,request,True
whats the address and phone number,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
thank you,thankyou,thankyou,True
what is the phone number,request,request,True
im looking for a moderately priced restaurant that serves greek foo,inform,inform,True
is there a greek restaurant,confirm,inform,False
is there greek greek food in the moderately price range,inform,inform,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
is it in the north part of town,confirm,confirm,True
is it in the north part of town,confirm,confirm,True
chinese food,inform,inform,True
can i get the address and phone number,request,request,True
crossover food,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
indian,inform,inform,True
what part of town,request,request,True
what part of town,request,request,True
whats the phone number,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
im looking for a restaurant in any area that serves belgian food,inform,inform,True
whats the phone number,request,request,True
what is the phone number,request,request,True
yea you can give me the address,affirm,request,False
is there anything else,reqalts,reqalts,True
uh yes id like a restaurant in the west part of town and it should serve christmas food,affirm,affirm,True
greek food east part of town,inform,inform,True
chinese food,inform,inform,True
how about the phone number,request,request,True
how about vietnamese food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
vietnamese food,inform,inform,True
whats the phone number,request,request,True
how about an expensive restaurant,reqalts,reqalts,True
how about modern european food,reqalts,reqalts,True
yea,affirm,inform,False
may i have their phone number please,request,request,True
im looking for a cheap restaurant,inform,inform,True
world food,inform,inform,True
thank you,thankyou,thankyou,True
can i have their phone number please,request,request,True
im looking for a restaurant in the south part of town and it should serve scandinavian food,inform,inform,True
chinese food,inform,inform,True
is there a restaurant that serves indian food,reqalts,reqalts,True
im looking for an indian restaurant,inform,inform,True
im looking yes a restaurant in the east of town,affirm,affirm,True
can i get the phone number,request,request,True
whats another one,reqalts,reqalts,True
okay good bye,bye,null,False
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
no thank you good bye,negate,negate,True
i would like to find an expensive restaurant in the south part of town,inform,inform,True
what type of food do they serve,request,request,True
persian restaurant in the north part of town,inform,inform,True
chinese food,inform,inform,True
chinese food,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
what is the phone number,request,request,True
static,null,inform,False
can i get the phone number,request,request,True
and the area,request,request,True
thai food,inform,inform,True
what is the phone number,request,request,True
im looking for a restaurant in the west part of town,inform,inform,True
im looking for thai food,inform,inform,True
im looking for thai food,inform,inform,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
phone number and post code,request,request,True
food,inform,inform,True
want one that serves international food,inform,inform,True
i want a restaurant in the center part of town that serves traditional food,inform,inform,True
turkish restaurant,inform,inform,True
part of town is it in,request,confirm,False
what part of town,request,request,True
is it in the north part of tow,confirm,confirm,True
the north part of tow,inform,inform,True
spanish restaurant in the south part of town,inform,inform,True
any spanish,inform,inform,True
spanish food in west area,inform,inform,True
okay well any price range at all,inform,inform,True
um i need a vietnamese restaurant in any price range,inform,inform,True
cheap restaurant,inform,inform,True
canape,inform,inform,True
the south part of town,inform,inform,True
whats the phone number,request,request,True
im looking for a cheap restaurant,inform,inform,True
how about asian food,reqalts,reqalts,True
how about asian food,reqalts,reqalts,True
how about oriental type of food,reqalts,reqalts,True
what is the phone number,request,request,True
moderately priced restaurant in the east part of town,inform,inform,True
what is the phone number,request,request,True
corsica,inform,inform,True
medium,null,inform,False
okay good bye,bye,null,False
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
yea,affirm,inform,False
type of food,request,request,True
is there anything else,reqalts,reqalts,True
im looking for a cheap restaurant,inform,inform,True
thank you,thankyou,thankyou,True
thai food,inform,inform,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
im looking for a cheap restaurant,inform,inform,True
the east part of town,inform,inform,True
whats the phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
can i find an expensive russian food restaurant,inform,inform,True
russian,inform,inform,True
russian,inform,inform,True
can i have a british restaurant,inform,inform,True
what is their address,request,request,True
what is the phone number,request,request,True
what about chinese food,reqalts,reqalts,True
whats the phone number,request,request,True
whats the phone number,request,request,True
restaurant with african food,inform,inform,True
post code of the venue,request,request,True
uh gastropub food,inform,inform,True
hello,hello,hello,True
whats the phone number,request,request,True
chinese food,inform,inform,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
the south part of town,inform,inform,True
can i get the phone number,request,request,True
what is the phone number,request,request,True
type of food,request,request,True
is it moderate priced,confirm,confirm,True
can i get the phone number,request,request,True
is there anything else,reqalts,reqalts,True
german food,inform,inform,True
whats the address and phone number,request,request,True
what area of town is it,request,request,True
north part of town fast food,inform,inform,True
asian oriental food,inform,inform,True
address phone number,request,request,True
could i have a moderately priced restaurant that serves thai food please,inform,inform,True
i dont care noise,inform,inform,True
breath yes id like a moderately priced restaurant that serves thai food,affirm,inform,False
breath yes id like a moderately priced restaurant that serves thai food,affirm,inform,False
thai food,inform,inform,True
breath i dont care noise,inform,inform,True
chinese food,inform,inform,True
may i have the address and price range,request,request,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
can i have the address phone number and post code,request,request,True
south part of town persian food,inform,inform,True
yea,affirm,inform,False
um what about chinese,reqalts,reqalts,True
chinese food,inform,inform,True
moderately priced restaurant serves french food,inform,inform,True
expensive price range,request,inform,False
cheap restaurant,inform,inform,True
can i get the phone number,request,request,True
what type of food do they have,request,request,True
thank you,thankyou,thankyou,True
the south part of town,inform,inform,True
the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
do they have,null,request,False
whats the phone number,request,request,True
whats the phone number,request,request,True
im looking for a restaurant that serves thai food,inform,inform,True
yes in the north part of town,affirm,affirm,True
um moderate,inform,inform,True
okay thank you and good bye,bye,thankyou,False
whats the phone number,request,request,True
okay what is the address and phone number,request,request,True
how about french food,reqalts,reqalts,True
unintelligible restaurant,inform,null,False
sea,null,inform,False
food,inform,inform,True
food,inform,inform,True
can i get the phone number,request,request,True
thank you bye,thankyou,thankyou,True
im looking for a restaurant in the east part of town,inform,inform,True
whats their phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
expensive price range,request,inform,False
is there anything else,reqalts,reqalts,True
whats the area,request,request,True
is there anything else that serves turkish,reqalts,reqalts,True
id like an expensive restaurant that serves fusion food,inform,inform,True
food,inform,inform,True
i need a restaurant that serves asian oriental food,inform,inform,True
asian food,inform,inform,True
