utterance,expected_label,predicted_label,correct
okay um,ack,ack,True
thank you good bye,thankyou,thankyou,True
im looking for a restaurant in the center of town that serves african food,inform,inform,True
polynesian food,inform,inform,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
moderate,inform,inform,True
danish,inform,inform,True
does it serve steakhouse food,confirm,confirm,True
i need a cheap restaurant,inform,inform,True
greek food,inform,inform,True
expensive restaurant south part of town,inform,inform,True
vietnamese food,inform,inform,True
how about russian food,reqalts,reqalts,True
how bout asian oriental,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
what is the phone number,request,request,True
phone number,request,request,True
dont care,inform,deny,False
restaurant south part of town english food,inform,inform,True
may i have the address,request,request,True
post code,request,request,True
price range,request,inform,False
indian food,inform,inform,True
yes,affirm,affirm,True
okay thank you goodbye,thankyou,ack,False
west part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
im looking for an expensive restaurant in the south part of town,inform,inform,True
if there is no such venue how about european type of,inform,negate,False
uh dont care but can it be vegetarian food,inform,deny,False
post code,request,request,True
anything,inform,inform,True
yes,affirm,affirm,True
okay uh thank you and goodbye,thankyou,ack,False
can i have a mexican restaurant,inform,inform,True
yes,affirm,affirm,True
i dont care,inform,deny,False
vietnamese,inform,inform,True
any area,inform,request,False
how about european type food,reqalts,reqalts,True
yes,affirm,affirm,True
may i have the phone number to the turkiesh,request,request,True
is there anything else,reqalts,reqalts,True
the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
any,inform,inform,True
south,inform,inform,True
thank you goodbye,thankyou,thankyou,True
phone number,request,request,True
i dont care,inform,deny,False
cheap,inform,inform,True
how about chinese food,reqalts,reqalts,True
doesnt matter,inform,inform,True
whats the phone number,request,request,True
vietnamese food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
what about french food,reqalts,reqalts,True
unintelligible,null,null,True
can i have the price range of the venue,request,inform,False
address,request,request,True
is there any restaurant serving asian oriental food,reqalts,reqalts,True
nt care,null,inform,False
mediterranean,inform,inform,True
unintelligible food,inform,null,False
anything else,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
thank you goodbye,thankyou,thankyou,True
unintelligible,null,null,True
phone number,request,request,True
what type of food,request,inform,False
yes,affirm,affirm,True
correct,affirm,inform,False
can i have the phone number,request,request,True
what is the address and phone number,request,request,True
is there anything else,reqalts,reqalts,True
i hate golden wok is there anything else,reqalts,reqalts,True
what type of food,request,inform,False
moderate,inform,inform,True
i dont care,inform,deny,False
restaurant in the north part of town that serves,inform,inform,True
french food,inform,inform,True
address,request,request,True
i want to find a restaurant in the north part of town and it should serve,inform,inform,True
address,request,request,True
korean food moderate price,inform,inform,True
what is the post code,request,request,True
i want an italian restaurant in the center,inform,inform,True
i dont care,inform,deny,False
scandinavian food,inform,inform,True
thats fine how bout asian food,reqalts,inform,False
whats the address,request,request,True
im looking for a restaurant in the east part of town that serves belgium food,inform,inform,True
inaudible,null,inform,False
thank you good bye,thankyou,thankyou,True
breath how bout north part of town,inform,inform,True
cheap,inform,inform,True
the south part,inform,inform,True
area,request,request,True
thank you good bye,thankyou,thankyou,True
moderately priced,inform,inform,True
it doesnt matter,inform,inform,True
thank you good bye,thankyou,thankyou,True
expensive,inform,inform,True
anything else,reqalts,inform,False
phone number,request,request,True
cheap,inform,inform,True
price,request,inform,False
phone number,request,request,True
id like to find,null,inform,False
i need chinese food,inform,inform,True
any area,inform,request,False
thank you good bye,thankyou,thankyou,True
can i have the phone number and the price range,request,request,True
south part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you,thankyou,thankyou,True
i need thai food,inform,inform,True
in the south part of town,inform,inform,True
im looking for a moderately priced restaurant that serves vietnamese food,inform,inform,True
thank you good bye,thankyou,thankyou,True
i want a restaurant in the center part of town that serves traditional food,inform,inform,True
i would like a restaurant in the south part of town,inform,inform,True
im looking for cheap german food,inform,inform,True
noise,null,null,True
moderate,inform,inform,True
moderately priced,inform,inform,True
thank you good bye,thankyou,thankyou,True
anything else,reqalts,inform,False
yes,affirm,affirm,True
may i have the phone number and address please,request,request,True
are there any others,reqalts,inform,False
address,request,request,True
what is the phone number,request,request,True
north,inform,inform,True
thai food,inform,inform,True
south,inform,inform,True
how about italian food,reqalts,reqalts,True
i dont care,inform,deny,False
north,inform,inform,True
where is it located,request,confirm,False
any,inform,inform,True
what is the address phone number and the price range,request,request,True
thank you good bye,thankyou,thankyou,True
north,inform,inform,True
german food,inform,inform,True
i dont care,inform,deny,False
center,inform,inform,True
how much,request,inform,False
address,request,request,True
thank you goodbye,thankyou,thankyou,True
yes,affirm,affirm,True
looking for something cheap,inform,inform,True
can i have it in any price range,inform,inform,True
is it in the east part of town,confirm,confirm,True
thank you good bye,thankyou,thankyou,True
center,inform,inform,True
how about spanish,reqalts,reqalts,True
dont care,inform,deny,False
how about portuguese food,reqalts,reqalts,True
thank you goodbye,thankyou,thankyou,True
unintelligible,null,null,True
the address phone number and postcode,request,request,True
whats the price range,request,request,True
asian oriental,inform,inform,True
whats the address,request,request,True
noise,null,null,True
thank you good bye,thankyou,thankyou,True
how about a restaurant serving vietnamese food,reqalts,reqalts,True
i dont care,inform,deny,False
can i get the address tv_noise,request,request,True
thank you good bye,thankyou,thankyou,True
noise,null,null,True
need it in north,inform,inform,True
moderate,inform,inform,True
next,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
no,negate,negate,True
cheap restaurant serving mediterranean food,inform,inform,True
and the phone number,request,request,True
awesome thank you good bye,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
phone number,request,request,True
okay let me have that address,request,ack,False
anything else,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
could i get the address and post code please,request,request,True
thank you good bye,thankyou,thankyou,True
and whats the phone number,request,request,True
how about portuguese food,reqalts,reqalts,True
and their phone number,request,request,True
how about asian oriental,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
uh i want a cheap restaurant and it should be in the north part of town,inform,inform,True
okay thank you good bye,thankyou,ack,False
i dont want that,deny,deny,True
i dont care,inform,deny,False
address,request,request,True
in the east part of town,inform,inform,True
address,request,request,True
i want a restaurant in the north part of town,inform,inform,True
what area,request,request,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
telephone number,request,inform,False
thank you good bye,thankyou,thankyou,True
any price range,inform,inform,True
yes,affirm,affirm,True
i want to find a restaurant in the center,inform,inform,True
thank you good bye,thankyou,thankyou,True
how about european food,reqalts,reqalts,True
unintelligible,null,null,True
thank you good bye,thankyou,thankyou,True
thank you goodbye,thankyou,thankyou,True
whats the phone number,request,request,True
i want a restaurant that serves french food,inform,inform,True
any,inform,inform,True
that serves traditional food,inform,inform,True
christmas food,inform,inform,True
how about a restaurant that serves thai food,reqalts,reqalts,True
yes,affirm,affirm,True
i dont care,inform,deny,False
whats the price range,request,request,True
canapes,inform,inform,True
what is the phone number and address,request,request,True
i dont care,inform,deny,False
whats the post code,request,request,True
and can i have the phone number,request,request,True
unintelligible,null,null,True
what area,request,request,True
oriental,inform,inform,True
thank you good bye,thankyou,thankyou,True
indian food,inform,inform,True
austral asian,inform,inform,True
okay thank you good bye,thankyou,ack,False
it doesnt matter,inform,inform,True
i want a singaporean food restaurant in the center,inform,inform,True
address,request,request,True
address,request,request,True
the type of food is lebanese,inform,inform,True
hi im looking for a restaurant that serves,hello,hello,True
breath may i have the phone number please,request,request,True
okay and uh whats the address,request,ack,False
thank you good bye,thankyou,thankyou,True
unintelligible,null,null,True
im looking for a restaurant in the east part of town serving japanese food,inform,inform,True
thank you good bye,thankyou,thankyou,True
moderate,inform,inform,True
what type of food do they serve,request,inform,False
the phone number,request,request,True
right,affirm,inform,False
im looking for a restaurant that serves expensive food or expensive,inform,inform,True
phone number,request,request,True
canapes,inform,inform,True
address,request,request,True
address,request,request,True
i dont give a fuck if hk fusion serves chinese food im looking for thai food,inform,deny,False
whats the phone number and post code,request,request,True
type of food,request,inform,False
center part of town,inform,inform,True
thank you,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
north,inform,inform,True
thank you,thankyou,thankyou,True
unintelligible,null,null,True
yes,affirm,affirm,True
i want to find a turkish food,inform,inform,True
phone number,request,request,True
what is the address and phone number,request,request,True
phone number,request,request,True
what about spanish type of food,reqalts,reqalts,True
how about europea,reqalts,reqalts,True
uh,null,inform,False
dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
find a moderately priced restaurant that serves bask food,inform,inform,True
barbecue food,inform,inform,True
australian food,inform,inform,True
im looking for an expensive restaurant,inform,inform,True
sil,null,null,True
unintelligible,null,null,True
i dont care,inform,deny,False
turkish food,inform,inform,True
what is the telephone number,request,request,True
do you have the address of the lucky star,request,request,True
thank you good bye,thankyou,thankyou,True
okay can i have the phone number,request,ack,False
whats the next one,reqalts,request,False
im looking for a restaurant that serves polynesian food,inform,inform,True
dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
can i get the address,request,request,True
phone number,request,request,True
italian food,inform,inform,True
im looking for a moderately priced restaurant that serves scottish food,inform,inform,True
west part of town serving barbecue food,inform,inform,True
north american food,inform,inform,True
sil,null,null,True
sil,null,null,True
whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
can i have the address and phone number please,request,request,True
address,request,request,True
i dont care,inform,deny,False
phone number,request,request,True
address phone number and post code,request,request,True
start again,restart,repeat,False
address,request,request,True
no im looking for pan asian food,negate,negate,True
the address,request,request,True
looking for a restaurant in the north part of town,inform,inform,True
okay what is the address and phone number,request,ack,False
may i have the phone number,request,request,True
sil,null,null,True
phone number,request,request,True
dont care,inform,deny,False
how about chinese food,reqalts,reqalts,True
sil,null,null,True
thank you good bye,thankyou,thankyou,True
moderate,inform,inform,True
what is the address and phone number,request,request,True
doesnt matter,inform,inform,True
whats the address and phone number,request,request,True
thank you goodbye,thankyou,thankyou,True
post code,request,request,True
address,request,request,True
danish food,inform,inform,True
what about french food,reqalts,reqalts,True
cheap restaurant,inform,inform,True
thank you good bye,thankyou,thankyou,True
whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
and the phone number,request,request,True
no singaporean,negate,negate,True
asian,inform,inform,True
okay thank you bye,thankyou,ack,False
and whats the postcode,request,request,True
sil,null,null,True
okay what were the prices for the other restaurant,request,ack,False
what is the address and phone number,request,request,True
gastropub type food,inform,inform,True
is there anything else,reqalts,reqalts,True
anything else,reqalts,inform,False
how about asian oriental type of food,reqalts,reqalts,True
s,null,inform,False
i want to find a cheap restaurant in the south part of town,inform,inform,True
unintelligible,null,null,True
phone number,request,request,True
yes,affirm,affirm,True
north part of town,inform,inform,True
how about indian food,reqalts,reqalts,True
cheap restaurant spani,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
im looking for a cheap restaurant in the east part of town,inform,inform,True
dont care,inform,deny,False
moderately priced,inform,inform,True
whats their phone number,request,request,True
the south part of town,inform,inform,True
it doesnt matter,inform,inform,True
whats your phone number and post code,request,request,True
phone number,request,request,True
mediterranean,inform,inform,True
price range,request,inform,False
may i have the address phone,request,request,True
cheap,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
hello,hello,hello,True
north,inform,inform,True
how about north american type of food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
very good thank you good bye,bye,thankyou,False
is there a thai restaurant in the west of town,confirm,reqalts,False
price range,request,inform,False
tuscan,inform,inform,True
i need a cheap restaurant that serves indonesian food,inform,inform,True
food,inform,inform,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
address,request,request,True
no,negate,negate,True
i want english food in the center of town,inform,inform,True
chinese,inform,inform,True
west part of town,inform,inform,True
phone number,request,request,True
great thank you good bye,thankyou,thankyou,True
whats the address,request,request,True
italian food,inform,inform,True
dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
thai,inform,inform,True
thank you good bye,thankyou,thankyou,True
i dont care,inform,deny,False
cough,null,null,True
thank you good bye,thankyou,thankyou,True
oh whats the address,request,request,True
whats the address,request,request,True
dont care,inform,deny,False
can you repeat that,repeat,repeat,True
thank you good bye,thankyou,thankyou,True
i do not care,inform,inform,True
any,inform,inform,True
anything else,reqalts,inform,False
unintelligible,null,null,True
can i get the phone number,request,request,True
corsica food,inform,inform,True
any price range,inform,inform,True
thank you good bye,thankyou,thankyou,True
and their phone number,request,request,True
thank you good bye,thankyou,thankyou,True
is it the east part of town,confirm,confirm,True
doesnt matter,inform,inform,True
and the phone number,request,request,True
no cuban food cuban food,negate,negate,True
sil,null,null,True
yes,affirm,affirm,True
another,reqalts,inform,False
what type of food is it,request,confirm,False
what is the address,request,request,True
thank you good bye,thankyou,thankyou,True
cheap,inform,inform,True
italian food,inform,inform,True
what is the address,request,request,True
indonesian,inform,inform,True
are there any other options,reqalts,inform,False
whats the address,request,request,True
in the west,inform,inform,True
what is the phone number,request,request,True
carrier,null,inform,False
unintelligible,null,null,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
i dont care,inform,deny,False
italian food,inform,inform,True
a chinese restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
chinese food,inform,inform,True
phone number,request,request,True
how about vietnamese food,reqalts,reqalts,True
good whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
any,inform,inform,True
yes,affirm,affirm,True
lebanese,inform,inform,True
tv_noise any,inform,null,False
thank you good bye,thankyou,thankyou,True
whats the address,request,request,True
is there anything else,reqalts,reqalts,True
phone number,request,request,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
i do not care,inform,inform,True
asian oriental,inform,inform,True
im loooking for a restaurant serving vietnamese type of food,inform,inform,True
thank you good bye,thankyou,thankyou,True
how about turkish food,reqalts,reqalts,True
price range,request,inform,False
area,request,request,True
chinese,inform,inform,True
it does not matter,inform,inform,True
oh i dont care,inform,deny,False
price range,request,inform,False
whats its address,request,request,True
north,inform,inform,True
gastropub,inform,inform,True
what type of food is it,request,confirm,False
noise,null,null,True
i dont care,inform,deny,False
yes,affirm,affirm,True
brazilian,inform,inform,True
it doesnt matter,inform,inform,True
can i have a moderately priced restaurant,inform,inform,True
im looking for a cheap restaurant that serves chinese food,inform,inform,True
thank you good bye,thankyou,thankyou,True
wrong no,negate,deny,False
does it serve kitalian food,confirm,confirm,True
im looking for a moderately prices restaurant,inform,inform,True
thank you good bye,thankyou,thankyou,True
cantonese food,inform,inform,True
another please,reqalts,inform,False
sea food,inform,inform,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
no moderately priced restaurant,negate,negate,True
chinese,inform,inform,True
does do you know anyone who serves um,null,null,True
spanish,inform,inform,True
yes,affirm,affirm,True
south,inform,inform,True
may i have the phone number,request,request,True
i am looking for an expensive restaurant that serves,inform,inform,True
any,inform,inform,True
phone number,request,request,True
gastropub,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
moderate,inform,inform,True
thank you good bye,thankyou,thankyou,True
im looking for a cheap restaurant that serves jamaican food,inform,inform,True
address,request,request,True
post code,request,request,True
italian,inform,inform,True
may i have the phone number,request,request,True
can i have an address and phone number,request,request,True
yes,affirm,affirm,True
south,inform,inform,True
thank you good bye,thankyou,thankyou,True
hi im looking for a cheap restaurant with lebanese food,hello,hello,True
hungarian food,inform,inform,True
is there any serving spanish food,inform,reqalts,False
sil,null,null,True
phone number,request,request,True
address,request,request,True
jamaican,inform,inform,True
i would like,null,inform,False
is there anything else,reqalts,reqalts,True
im looking for an expensive restaurant and it should serve malaysian food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
i dont care,inform,deny,False
address,request,request,True
the south,inform,inform,True
thank you good bye,thankyou,thankyou,True
north part of town,inform,inform,True
moderately priced food,inform,inform,True
im looking for a cheap restaurant that serves mediterranean food,inform,inform,True
no,negate,negate,True
and phone number,request,request,True
could i have the phone number and address please,request,request,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
south,inform,inform,True
anything else,reqalts,inform,False
yes,affirm,affirm,True
what about a restaurant serving chinese food,inform,reqalts,False
price range,request,inform,False
and their phone number,request,request,True
are there any restaurant serving corsica food,reqalts,inform,False
what is the address,request,request,True
what else is there,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
i dont care,inform,deny,False
italian food,inform,inform,True
uh north,inform,inform,True
looking for a cheap restaurant in the north part of town,inform,inform,True
im looking for an expensive restaurant that serves sea food,inform,inform,True
can i have the address and phone number,request,request,True
unusual food,inform,inform,True
whats the post code,request,request,True
cheap restaurant east part of town,inform,inform,True
restaurant in the east part of town international food,inform,inform,True
what is the phone number,request,request,True
whats the phone number,request,request,True
tuscan food,inform,inform,True
im looking for a restaurant in the center that serves international,inform,inform,True
type of food,request,inform,False
what is the address and post code,request,request,True
mexican,inform,inform,True
yes,affirm,affirm,True
address,request,request,True
what kind of food is there,request,reqalts,False
whats the phone number,request,request,True
i dont care,inform,deny,False
what is the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
portuguese food,inform,inform,True
dont care,inform,deny,False
what is the phone number,request,request,True
im looking for a sea food restaurant,inform,inform,True
sil,null,null,True
what is the phone number,request,request,True
south part of town,inform,inform,True
italian food,inform,inform,True
thank you good bye,thankyou,thankyou,True
im looking for something in the south part of town that serves creative,inform,inform,True
a restaurant in the center,inform,inform,True
correct,affirm,inform,False
restaurant in the south part of town serving turkish food,inform,inform,True
doesnt matter,inform,inform,True
doesnt matter,inform,inform,True
yes,affirm,affirm,True
i want a moderately priced restaurant in the west part of town,inform,inform,True
does not matter,inform,inform,True
phone number,request,request,True
anything else,reqalts,inform,False
sil,null,null,True
im looking for a restaurant that serves austral austrian food,inform,inform,True
thank you good bye,thankyou,thankyou,True
cannabis,null,inform,False
cheap jamaican,inform,inform,True
indian,inform,inform,True
okay phone number,request,ack,False
whats the phone number,request,request,True
im looking for a cheap restaurant serving belgain food,inform,inform,True
in the east part of town,inform,inform,True
any,inform,inform,True
looking for a restaurant in the north part of town serving bra,inform,inform,True
thank you good bye,thankyou,thankyou,True
im looking for a cheap restaurant on the north side of town,inform,inform,True
phone number,request,request,True
can i get the address phone number and price of food,request,request,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
what is available in the ar,null,request,False
any,inform,inform,True
any food,inform,inform,True
vegitarian,inform,inform,True
what is the post code,request,request,True
thank you goodbye,thankyou,thankyou,True
moderate,inform,inform,True
what is the post code,request,request,True
phone number,request,request,True
want a caribbean restaurant thats moderately priced,inform,inform,True
yes,affirm,affirm,True
price range,request,inform,False
portuguese food,inform,inform,True
pan asian food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
yes indian food,affirm,affirm,True
find moderately priced restaurant in the west part of town,inform,inform,True
im looking for a restaurant in the east part of town thats expensive,inform,inform,True
address,request,request,True
moderate,inform,inform,True
how about turkish,reqalts,reqalts,True
breathing,null,inform,False
dont care,inform,deny,False
uh east,inform,inform,True
mediterranean,inform,inform,True
moderate,inform,inform,True
thank you good bye,thankyou,thankyou,True
can i get the address,request,request,True
i want to find a restaurant,inform,inform,True
what is the address and phone number,request,request,True
im looking for expensive restaurants in the east part of town,inform,inform,True
british feed,inform,inform,True
moderate,inform,inform,True
chinese food,inform,inform,True
can i find a restaurant with gastropub food,inform,inform,True
italian food,inform,inform,True
i dont care,inform,deny,False
what is the address and phone number,request,request,True
what type of venue,request,inform,False
can i have the post code please,request,request,True
the address,request,request,True
looking for welsh food,inform,inform,True
chinese food,inform,inform,True
turkish,inform,inform,True
address,request,request,True
moderately,inform,inform,True
alright thank you good bye,bye,thankyou,False
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
australian,inform,inform,True
address,request,request,True
what is the address,request,request,True
whats the phone number,request,request,True
and okay and vietnamese food thank you,inform,ack,False
id like a restaurant in the south part of town that serves,inform,inform,True
expensive restaurant,inform,inform,True
italian,inform,inform,True
food,inform,inform,True
thank you good bye,thankyou,thankyou,True
i want a restaurant in the north par,inform,inform,True
no,negate,negate,True
wrong,deny,deny,True
indian food,inform,inform,True
expensive restaurant,inform,inform,True
any kind of food,inform,inform,True
in the center,inform,inform,True
address,request,request,True
i would like to find a cheap restaurant and it should be in the south,inform,inform,True
anything else,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
any area,inform,request,False
south,inform,inform,True
what is the address,request,request,True
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
moderately priced serving gastro pub,inform,inform,True
address,request,request,True
taiwanese,null,inform,False
center,inform,inform,True
an expensive restaurant with seafood,inform,inform,True
expensive,inform,inform,True
breath yes id like a moderately priced restaurant that serves thai food,affirm,affirm,True
can i get the address,request,request,True
phone number,request,request,True
how about british,reqalts,reqalts,True
yes,affirm,affirm,True
area,request,request,True
the food,inform,inform,True
no,negate,negate,True
what is the address and price range,request,request,True
the addre,null,inform,False
im looking for a restaurant in the north part of town that serves european food,inform,inform,True
im looking for a restaurant in the north part of town that serves french food,inform,inform,True
address,request,request,True
yes,affirm,affirm,True
music,null,inform,False
i need an expensive restaurant that serves french food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
how european,inform,inform,True
could i have a restaurant in the south part of town that serves unusual,inform,inform,True
phone number,request,request,True
what is the telephone number,request,request,True
noise,null,null,True
whats their address,request,request,True
im looking for a cheap restaurant in the east part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
what part of town,request,inform,False
yes,affirm,affirm,True
no,negate,negate,True
moderate,inform,inform,True
dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
whats the phone number,request,request,True
it doesnt matter,inform,inform,True
yes,affirm,affirm,True
indian food,inform,inform,True
any,inform,inform,True
how about vietnamese food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
uh yes can i find a cheap restaurant in the north part of town,affirm,affirm,True
uh yes im looking for a restaurant in the center that serves lebanese food,affirm,affirm,True
dont care whats the phone number,inform,deny,False
and whats the phone number,request,request,True
cheap restaurant in the north part of town,inform,inform,True
i dont care,inform,deny,False
unintelligible,null,null,True
thank you,thankyou,thankyou,True
im looking for a restaurant in the center serving,inform,inform,True
id like to find a moderately priced restaurant,inform,inform,True
italian,inform,inform,True
can i have a lebanese restaurant,inform,inform,True
what about international food,reqalts,reqalts,True
phone number,request,request,True
how about korean food,reqalts,reqalts,True
thank you,thankyou,thankyou,True
south,inform,inform,True
whats the address,request,request,True
whats their phone number,request,request,True
cool um thank you good bye,bye,thankyou,False
its in the south,inform,inform,True
moderately priced,inform,inform,True
address,request,request,True
what type of food,request,inform,False
british food in north part of town,inform,inform,True
cheap,inform,inform,True
i do not care,inform,inform,True
cheap,inform,inform,True
any,inform,inform,True
afghan food,inform,inform,True
address and phone number,request,request,True
yes uh turkish food in my area,inform,affirm,False
address,request,request,True
south part of town,inform,inform,True
i dont care,inform,deny,False
do you have a place that serves turkish food,inform,inform,True
how about italian food,reqalts,reqalts,True
phone number,request,request,True
how about indian food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
goodbye,bye,inform,False
indian,inform,inform,True
type of food,request,inform,False
anything,inform,inform,True
thank you good bye,thankyou,thankyou,True
prices,request,inform,False
yes,affirm,affirm,True
is there anything else,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
whats the post code,request,request,True
i would like an expensive restaurant that serves,inform,inform,True
im looking for an indian restaurant,inform,inform,True
i want to find an expensive restaurant that,inform,inform,True
what is the address,request,request,True
whats the phone number,request,request,True
noise,null,null,True
what type of food,request,inform,False
thank you good bye,thankyou,thankyou,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
noise,null,null,True
thank you good bye,thankyou,thankyou,True
how about asian food,reqalts,reqalts,True
what about vietnamese type of food,reqalts,reqalts,True
moderately priced,inform,inform,True
whats the address and phone number,request,request,True
thank you goodbye,thankyou,thankyou,True
what about thai food,reqalts,reqalts,True
how about french,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
any price range,inform,inform,True
goodbye,bye,inform,False
cheap restaurant,inform,inform,True
whats the address,request,request,True
what type of food does it serve,request,confirm,False
south,inform,inform,True
how about indian type of food,reqalts,reqalts,True
sil,null,null,True
what about chinese food,reqalts,reqalts,True
what is the addre,request,request,True
who is it by,null,confirm,False
kosher food,inform,inform,True
where,request,inform,False
im looking for a moderately priced restaurant,inform,inform,True
the west part,inform,inform,True
moderate,inform,inform,True
what is its phone number,request,request,True
whats the address,request,request,True
and their post code,request,request,True
um moderate,inform,null,False
thank you good bye,thankyou,thankyou,True
im looking for a restaurant that serves english food,inform,inform,True
okay how about an expensive,reqalts,ack,False
what is the address,request,request,True
i dont care,inform,deny,False
what about persian food,reqalts,reqalts,True
how about an indian restaurant in the north part of town,reqalts,reqalts,True
im looking for a cheap restaurant that serves international,inform,inform,True
west,inform,inform,True
i want to find a restaurant that serves french food,inform,inform,True
yes,affirm,affirm,True
moderately priced,inform,inform,True
thank you goodbye,thankyou,thankyou,True
what type of food,request,inform,False
thank you good bye,thankyou,thankyou,True
is that mexican food,confirm,confirm,True
any,inform,inform,True
phone number,request,request,True
sil,null,null,True
no,negate,negate,True
whats the address,request,request,True
i want a restaurant in the north,inform,inform,True
not sure,null,inform,False
any,inform,inform,True
unintelligible,null,null,True
address phone number and type of food,request,request,True
yes,affirm,affirm,True
any,inform,inform,True
and,null,inform,False
i want thai food,inform,inform,True
noise,null,null,True
i want to find a cheap restaurant in the south part of town,inform,inform,True
food,inform,inform,True
unintelligible,null,null,True
address,request,request,True
ok if there is no restaurant serving indonesian food how about a restaurant serving chinese food,reqalts,negate,False
south part of town,inform,inform,True
what is the phone number,request,request,True
whats the phone number,request,request,True
any any type,inform,inform,True
phone number,request,request,True
right,affirm,inform,False
im looking for a moderately priced restaurant that serves sea food,inform,inform,True
what asian oriental food,inform,inform,True
whats the address,request,request,True
how about indian food,reqalts,reqalts,True
korean,inform,inform,True
phone number,request,request,True
address,request,request,True
in the east part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
im looking for a moderate priced restaurant in the north part of town,inform,inform,True
any,inform,inform,True
center,inform,inform,True
how about north american type of food,reqalts,reqalts,True
cheap price range,inform,inform,True
can you repeat that,repeat,repeat,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
okay can i have the address,request,ack,False
phone number,request,request,True
i dont care,inform,deny,False
how about one that serves portuguese food,reqalts,reqalts,True
uh address and price range,request,request,True
thank you good bye,thankyou,thankyou,True
thank you and price range,thankyou,thankyou,True
yes id like a restaurant in the east part of town that serves indian food,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
what is the address,request,request,True
noise may i have its address,request,request,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
im looking for an expensive restaurant that serves,inform,inform,True
what is the address,request,request,True
fine i want restaurant in the north part of town,inform,inform,True
anything else,reqalts,inform,False
phone number,request,request,True
noise,null,null,True
in what part of town,request,inform,False
phone number,request,request,True
chinese food,inform,inform,True
russian,inform,inform,True
yes,affirm,affirm,True
phone number,request,request,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
type,null,inform,False
type of food do they serve,request,inform,False
north,inform,inform,True
any,inform,inform,True
the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
what area,request,request,True
thank you good bye,thankyou,thankyou,True
portuguese food,inform,inform,True
yes,affirm,affirm,True
okay um,ack,ack,True
phone number,request,request,True
yes,affirm,affirm,True
moderately priced restaurant,inform,inform,True
price range,request,inform,False
can i have their address please,request,request,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
